# source_test_id	status	crystal_refs	notes
src/tokenizer.rs|(no tests)	ported	-	Trait only, no tests
src/embedder.rs::test::it_weights_unique_words_equally	ported	spec/bm25/embedder_spec.cr	Matching test
src/embedder.rs::test::it_weights_repeated_words_unequally	ported	spec/bm25/embedder_spec.cr	Matching test
src/embedder.rs::test::it_constrains_avgdl	ported	spec/bm25/embedder_spec.cr	Matching test
src/embedder.rs::test::it_handles_empty_corpus	ported	spec/bm25/embedder_spec.cr	Matching test
src/embedder.rs::test::it_handles_empty_input	ported	spec/bm25/embedder_spec.cr	Matching test
src/embedder.rs::test::it_allows_customisation_of_embedder	ported	spec/bm25/embedder_spec.cr	Matching test
src/embedder.rs::test::it_allows_customisation_of_tokenizer	ported	spec/bm25/embedder_spec.cr	Matching test
src/embedder.rs::test::it_matches_snapshot_en	ported	spec/bm25/embedder_spec.cr	Dataset-based snapshot test
src/embedder.rs::test::it_matches_snapshot_de	ported	spec/bm25/embedder_spec.cr	Dataset-based snapshot test
src/scorer.rs::test::it_scores_mutually_exclusive_indices_as_zero	ported	spec/bm25/scorer_spec.cr	Matching test
src/scorer.rs::test::it_scores_rare_indices_higher_than_common_ones	ported	spec/bm25/scorer_spec.cr	Matching test
src/scorer.rs::test::it_scores_longer_embeddings_lower_than_shorter_ones	ported	spec/bm25/scorer_spec.cr	Matching test
src/scorer.rs::test::it_scores_missing_document_as_none	ported	spec/bm25/scorer_spec.cr	Matching test
src/scorer.rs::test::it_only_matches_embeddings_with_non_zero_score	ported	spec/bm25/scorer_spec.cr	Matching test
src/scorer.rs::test::it_does_not_score_frequent_terms_negatively	ported	spec/bm25/scorer_spec.cr	Matching test
src/scorer.rs::test::it_sorts_matches_by_score	ported	spec/bm25/scorer_spec.cr	Matching test
src/search.rs::test::search_returns_relevant_documents	ported	spec/bm25/search_spec.cr	Matching test
src/search.rs::test::search_does_not_return_unrelated_documents	ported	spec/bm25/search_spec.cr	Matching test
src/search.rs::test::it_can_insert_a_document	ported	spec/bm25/search_spec.cr	Matching test
src/search.rs::test::it_can_remove_a_document	ported	spec/bm25/search_spec.cr	Matching test
src/search.rs::test::it_can_update_a_document	ported	spec/bm25/search_spec.cr	Matching test
src/search.rs::test::handles_empty_input	ported	spec/bm25/search_spec.cr	Matching test
src/search.rs::test::handles_empty_search	ported	spec/bm25/search_spec.cr	Matching test
src/search.rs::test::it_returns_exact_matches_with_highest_score	ported	spec/bm25/search_spec.cr	Dataset-based test
src/search.rs::test::it_only_returns_results_containing_query	ported	spec/bm25/search_spec.cr	Dataset-based test
src/search.rs::test::it_returns_results_sorted_by_score	ported	spec/bm25/search_spec.cr	Dataset-based test
src/search.rs::test::it_ranks_shorter_documents_higher	ported	spec/bm25/search_spec.cr	Matching test
src/search.rs::test::it_matches_common_unicode_equivalents	ported	spec/bm25/search_spec.cr	Matching test
src/search.rs::test::it_can_search_for_emoji	ported	spec/bm25/search_spec.cr	Matching test
src/search.rs::test::it_matches_snapshot_en	ported	spec/bm25/search_spec.cr	Dataset-based snapshot test
src/search.rs::test::it_matches_snapshot_de	ported	spec/bm25/search_spec.cr	Dataset-based snapshot test
src/default_tokenizer.rs::test::it_can_tokenize_english	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_converts_to_lowercase	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_removes_whitespace	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_removes_stopwords	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_keeps_numbers	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_keeps_contracted_words	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_removes_punctuation	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_stems_words	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_tokenizes_emojis_as_text	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_converts_unicode_to_ascii	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_does_not_convert_unicode_when_normalization_disabled	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_does_not_remove_stopwords_when_stopwords_disabled	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_does_not_stem_when_stemming_disabled	ported	spec/bm25/default_tokenizer_spec.cr	Matching test
src/default_tokenizer.rs::test::it_handles_empty_input	ported	spec/bm25/default_tokenizer_spec.cr	Matching test (no Detect variant)
src/default_tokenizer.rs::test::it_detects_english	skipped	-	Needs whichlang feature (not ported)
src/default_tokenizer.rs::test::it_detects_german	skipped	-	Needs whichlang feature (not ported)
src/default_tokenizer.rs::test::it_matches_snapshot_en	ported	spec/bm25/default_tokenizer_spec.cr	Dataset-based snapshot test
src/default_tokenizer.rs::test::it_matches_snapshot_de	ported	spec/bm25/default_tokenizer_spec.cr	Dataset-based snapshot test
